mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,kind,rep,cutoff,max_steps,tolerance,warning
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,7980.277,505017w6m,parallel,0,6,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,30992.183,505017wm,serial,0,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,8076.251,505017w6m,parallel,1,6,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,30752.859,505017wm,serial,1,,5000,0.05,
wildfire,500,300,17,mixed,"(246,71), 9, 81",3845,True,0,70791,857.24,0.049524,5650.124,503017w6m,parallel,0,6,5000,0.05,
wildfire,500,300,17,mixed,"(246,71), 9, 81",3845,True,0,70791,857.24,0.049524,15961.183,503017wm,serial,0,,5000,0.05,
wildfire,500,300,17,mixed,"(246,71), 9, 81",3845,True,0,70791,857.24,0.049524,5641.599,503017w6m,parallel,1,6,5000,0.05,
wildfire,500,300,17,mixed,"(246,71), 9, 81",3845,True,0,70791,857.24,0.049524,15981.231,503017wm,serial,1,,5000,0.05,
wildfire,300,500,17,mixed,"(146,121), 9, 81",4159,True,0,68016,738.135,0.049895,5635.631,305017w6m,parallel,0,6,5000,0.05,
wildfire,300,500,17,mixed,"(146,121), 9, 81",4159,True,0,68016,738.135,0.049895,17076.539,305017wm,serial,0,,5000,0.05,
wildfire,300,500,17,mixed,"(146,121), 9, 81",4159,True,0,68016,738.135,0.049895,5564.569,305017w6m,parallel,1,6,5000,0.05,
wildfire,300,500,17,mixed,"(146,121), 9, 81",4159,True,0,68016,738.135,0.049895,17398.05,305017wm,serial,1,,5000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3451.93,303017w6m,parallel,0,6,5000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7105.563,303017wm,serial,0,,5000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3508.408,303017w6m,parallel,1,6,5000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7087.115,303017wm,serial,1,,5000,0.05,
