mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,kind,rep,cutoff,max_steps,tolerance,warning
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30575.127,808017w2m,parallel,0,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28609.602,808017w2m,parallel,1,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29141.235,808017w2m,parallel,2,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29600.825,808017w2m,parallel,3,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29590.589,808017w2m,parallel,4,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28629.845,808017w2m,parallel,5,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28631.028,808017w2m,parallel,6,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29809.398,808017w2m,parallel,7,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29675.252,808017w2m,parallel,8,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30044.445,808017w2m,parallel,9,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28444.034,808017w2m,parallel,10,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28578.234,808017w2m,parallel,11,2,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28255.777,808017w3m,parallel,0,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29431.47,808017w3m,parallel,1,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29578.835,808017w3m,parallel,2,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,25677.323,808017w3m,parallel,3,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23256.023,808017w3m,parallel,4,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23690.705,808017w3m,parallel,5,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23936.954,808017w3m,parallel,6,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23794.365,808017w3m,parallel,7,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23718.749,808017w3m,parallel,8,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23117.581,808017w3m,parallel,9,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23216.501,808017w3m,parallel,10,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23828.262,808017w3m,parallel,11,3,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23724.834,808017w4m,parallel,0,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24077.81,808017w4m,parallel,1,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24024.605,808017w4m,parallel,2,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23553.8,808017w4m,parallel,3,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24501.747,808017w4m,parallel,4,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23958.049,808017w4m,parallel,5,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23841.624,808017w4m,parallel,6,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24063.078,808017w4m,parallel,7,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23330.528,808017w4m,parallel,8,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23834.355,808017w4m,parallel,9,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23320.309,808017w4m,parallel,10,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23758.308,808017w4m,parallel,11,4,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23696.244,808017w5m,parallel,0,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23541.007,808017w5m,parallel,1,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23794.703,808017w5m,parallel,2,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23916.893,808017w5m,parallel,3,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23691.218,808017w5m,parallel,4,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23889.94,808017w5m,parallel,5,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23529.381,808017w5m,parallel,6,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23831.513,808017w5m,parallel,7,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23969.473,808017w5m,parallel,8,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24110.885,808017w5m,parallel,9,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,25664.097,808017w5m,parallel,10,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,27797.455,808017w5m,parallel,11,5,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28956.026,808017w6m,parallel,0,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28750.464,808017w6m,parallel,1,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29236.724,808017w6m,parallel,2,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29917.016,808017w6m,parallel,3,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29891.644,808017w6m,parallel,4,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29691.914,808017w6m,parallel,5,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29755.36,808017w6m,parallel,6,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30036.518,808017w6m,parallel,7,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30045.14,808017w6m,parallel,8,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29917.83,808017w6m,parallel,9,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28478.907,808017w6m,parallel,10,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29991.168,808017w6m,parallel,11,6,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29980.39,808017w7m,parallel,0,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30224.455,808017w7m,parallel,1,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29799.498,808017w7m,parallel,2,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29968.53,808017w7m,parallel,3,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30069.305,808017w7m,parallel,4,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30099.327,808017w7m,parallel,5,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30066.267,808017w7m,parallel,6,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29701.267,808017w7m,parallel,7,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29774.297,808017w7m,parallel,8,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29787.439,808017w7m,parallel,9,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30001.728,808017w7m,parallel,10,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30078.301,808017w7m,parallel,11,7,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29476.592,808017w8m,parallel,0,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29075.136,808017w8m,parallel,1,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28397.751,808017w8m,parallel,2,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28155.565,808017w8m,parallel,3,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29121.059,808017w8m,parallel,4,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29058.826,808017w8m,parallel,5,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29058.927,808017w8m,parallel,6,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29282.828,808017w8m,parallel,7,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,28940.913,808017w8m,parallel,8,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29771.308,808017w8m,parallel,9,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29935.146,808017w8m,parallel,10,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30110.083,808017w8m,parallel,11,8,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30187.179,808017w9m,parallel,0,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29969.723,808017w9m,parallel,1,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30009.176,808017w9m,parallel,2,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30052.141,808017w9m,parallel,3,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29946.436,808017w9m,parallel,4,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29809.586,808017w9m,parallel,5,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29953.306,808017w9m,parallel,6,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30003.597,808017w9m,parallel,7,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,29809.227,808017w9m,parallel,8,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30318.821,808017w9m,parallel,9,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,30021.315,808017w9m,parallel,10,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,26559.499,808017w9m,parallel,11,9,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,26446.982,808017w10m,parallel,0,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23092.571,808017w10m,parallel,1,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,31533.832,808017w10m,parallel,2,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23766.517,808017w10m,parallel,3,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,22751.248,808017w10m,parallel,4,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,22811.874,808017w10m,parallel,5,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23235.502,808017w10m,parallel,6,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,22860.829,808017w10m,parallel,7,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23130.757,808017w10m,parallel,8,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,24608.236,808017w10m,parallel,9,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23003.985,808017w10m,parallel,10,10,10000,0.05,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,23406.312,808017w10m,parallel,11,10,10000,0.05,
