mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,kind,rep,cutoff,max_steps,tolerance,warning
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,4207.755,303017w5m,parallel,0,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7816.228,303017wm,serial,0,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,4241.845,303017w5m,parallel,1,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7885.045,303017wm,serial,1,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3618.121,303017w5m,parallel,2,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,8549.172,303017wm,serial,2,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,4232.407,303017w5m,parallel,3,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7864.206,303017wm,serial,3,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3623.312,303017w5m,parallel,4,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7969.723,303017wm,serial,4,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3853.989,303017w5m,parallel,5,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,8159.309,303017wm,serial,5,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3827.745,303017w5m,parallel,6,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7820.238,303017wm,serial,6,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,4174.564,303017w5m,parallel,7,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,8579.434,303017wm,serial,7,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3830.657,303017w5m,parallel,8,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,8271.988,303017wm,serial,8,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,3844.378,303017w5m,parallel,9,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,8591.426,303017wm,serial,9,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,4627.528,303017w5m,parallel,10,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,8661.73,303017wm,serial,10,,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,4106.104,303017w5m,parallel,11,5,12000,0.05,
wildfire,300,300,17,mixed,"(146,71), 9, 81",2951,True,0,38635,759.868,0.04994,7810.878,303017wm,serial,11,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9903.793,505017w5m,parallel,0,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35075.443,505017wm,serial,0,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9849.302,505017w5m,parallel,1,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34512.49,505017wm,serial,1,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9270.712,505017w5m,parallel,2,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,39572.84,505017wm,serial,2,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12535.737,505017w5m,parallel,3,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,41132.537,505017wm,serial,3,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10579.324,505017w5m,parallel,4,5,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,38300.024,505017wm,serial,4,,12000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9904.263,505017w5m,parallel,5,5,12000,0.05,
