mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,repetition,kind,cutoff,max_steps,tolerance,cores,warning
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,39289.09,808017w101000.05m,0,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,5.403,808017w101000.05m,1,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,5.321,808017w101000.05m,2,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,5.006,808017w101000.05m,3,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,5.303,808017w101000.05m,4,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,5.21,808017w101000.05m,5,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,5.223,808017w101000.05m,6,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,5.532,808017w101000.05m,7,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,5.122,808017w101000.05m,8,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,4.931,808017w101000.05m,9,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,5.275,808017w101000.05m,10,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,5.3,808017w101000.05m,11,parallel,10,10000,0.05,1,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,20755.832,808017w101000.05m,0,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,3.098,808017w101000.05m,1,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,2.854,808017w101000.05m,2,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,2.663,808017w101000.05m,3,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,2.809,808017w101000.05m,4,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,2.755,808017w101000.05m,5,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,2.742,808017w101000.05m,6,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,2.959,808017w101000.05m,7,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,2.995,808017w101000.05m,8,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,2.87,808017w101000.05m,9,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,2.941,808017w101000.05m,10,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.044394,2.729,808017w101000.05m,11,parallel,10,10000,0.05,2,
wildfire,800,800,17,mixed,"(396,196), 9, 81",7357,True,0,319367,867.688,0.049872,11333.794,808017w101000.05m,0,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.049346,1.551,808017w101000.05m,1,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048826,1.622,808017w101000.05m,2,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.048311,1.691,808017w101000.05m,3,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047801,1.7,808017w101000.05m,4,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.047297,1.587,808017w101000.05m,5,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046798,1.665,808017w101000.05m,6,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.046305,1.732,808017w101000.05m,7,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045817,1.672,808017w101000.05m,8,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.045334,1.865,808017w101000.05m,9,parallel,10,10000,0.05,4,
wildfire,800,800,17,mixed,"(396,196), 9, 81",1,True,0,319367,867.688,0.04486,1.667,808017w101000.05m,10,parallel,10,10000,0.05,4,
